,batting_team,bowling_team,match_id,start_date,striker,Batsman_runs,Balls,Fours,Sixes,Fifties,Hundreds,Duck,dreamll_score,strike_rate,bowler,type
586,Chennai Super Kings,Kolkata Knight Riders,1304047,2022-03-26,RV Uthappa,28,23,2.0,2.0,0,0,0,38.0,121.73913043478262,R Vinay Kumar,caught
585,Chennai Super Kings,Kolkata Knight Riders,1304047,2022-03-26,RD Gaikwad,0,5,0.0,0.0,0,0,1,2.0,0.0,KA Pollard,caught
584,Chennai Super Kings,Kolkata Knight Riders,1304047,2022-03-26,RA Jadeja,26,29,0.0,1.0,0,0,0,32.0,89.65517241379311,CH Gayle,caught
583,Chennai Super Kings,Kolkata Knight Riders,1304047,2022-03-26,MS Dhoni,50,38,7.0,1.0,1,0,0,71.0,131.57894736842107,A Mithun,caught
582,Chennai Super Kings,Kolkata Knight Riders,1304047,2022-03-26,DP Conway,3,8,0.0,0.0,0,0,0,7.0,37.5,PP Ojha,run out
587,Chennai Super Kings,Kolkata Knight Riders,1304047,2022-03-26,S Dube,3,6,0.0,0.0,0,0,0,7.0,50.0,Azhar Mahmood,caught
5861,Kolkata Knight Riders,Chennai Super Kings,1304047,2022-03-26,VR Iyer,16,16,2.0,0.0,0,0,0,22.0,100.0,Avesh Khan,bowled
5860,Kolkata Knight Riders,Chennai Super Kings,1304047,2022-03-26,SW Billings,25,22,1.0,1.0,0,0,0,32.0,113.63636363636364,CV Varun,bowled
5859,Kolkata Knight Riders,Chennai Super Kings,1304047,2022-03-26,SS Iyer,20,19,1.0,0.0,0,0,0,25.0,105.26315789473684,RD Chahar,caught
5858,Kolkata Knight Riders,Chennai Super Kings,1304047,2022-03-26,SP Jackson,3,3,0.0,0.0,0,0,0,7.0,100.0,Kartik Tyagi,run out
5857,Kolkata Knight Riders,Chennai Super Kings,1304047,2022-03-26,N Rana,21,17,2.0,1.0,0,0,0,29.0,123.52941176470588,A Nortje,caught
5856,Kolkata Knight Riders,Chennai Super Kings,1304047,2022-03-26,AM Rahane,44,34,6.0,1.0,0,0,0,56.0,129.41176470588235,T Natarajan,caught
581,Chennai Super Kings,Kolkata Knight Riders,1304047,2022-03-26,AT Rayudu,15,17,1.0,1.0,0,0,0,22.0,88.23529411764706,JE Taylor,caught
9729,Punjab Kings,Royal Challengers Bangalore,1304049,2022-03-27,MA Agarwal,32,26,2.0,2.0,0,0,0,42.0,123.07692307692308,SK Trivedi,caught
9730,Punjab Kings,Royal Challengers Bangalore,1304049,2022-03-27,OF Smith,25,9,1.0,3.0,0,0,0,36.0,277.77777777777777,R Bhatia,bowled
9731,Punjab Kings,Royal Challengers Bangalore,1304049,2022-03-27,PBB Rajapaksa,43,23,2.0,4.0,0,0,0,57.0,186.95652173913044,P Awana,caught
9732,Punjab Kings,Royal Challengers Bangalore,1304049,2022-03-27,RA Bawa,0,1,0.0,0.0,0,0,1,2.0,0.0,VR Aaron,caught
9733,Punjab Kings,Royal Challengers Bangalore,1304049,2022-03-27,S Dhawan,43,29,5.0,1.0,0,0,0,54.0,148.27586206896552,MM Patel,caught
2299,Delhi Capitals,Mumbai Indians,1304048,2022-03-27,TL Seifert,21,16,4.0,0.0,0,0,0,29.0,131.25,JJ van der Wath,caught
9728,Punjab Kings,Royal Challengers Bangalore,1304049,2022-03-27,M Shahrukh Khan,24,26,1.0,2.0,0,0,0,33.0,92.3076923076923,RP Singh,caught
7841,Mumbai Indians,Delhi Capitals,1304048,2022-03-27,KA Pollard,3,6,0.0,0.0,0,0,0,7.0,50.0,PV Tambe,caught
9727,Punjab Kings,Royal Challengers Bangalore,1304049,2022-03-27,LS Livingstone,19,12,0.0,2.0,0,0,0,27.0,158.33333333333331,DT Christian,bowled
7842,Mumbai Indians,Delhi Capitals,1304048,2022-03-27,RG Sharma,41,33,4.0,2.0,0,0,0,53.0,124.24242424242424,MG Johnson,caught
7843,Mumbai Indians,Delhi Capitals,1304048,2022-03-27,TH David,12,8,0.0,1.0,0,0,0,18.0,150.0,AN Ahmed,caught
7844,Mumbai Indians,Delhi Capitals,1304048,2022-03-27,Tilak Varma,22,15,3.0,0.0,0,0,0,29.0,146.66666666666666,YS Chahal,caught
2292,Delhi Capitals,Mumbai Indians,1304048,2022-03-27,AR Patel,38,17,2.0,3.0,0,0,0,50.0,223.52941176470588,R Vinay Kumar,bowled
2293,Delhi Capitals,Mumbai Indians,1304048,2022-03-27,Lalit Yadav,48,42,4.0,2.0,0,0,0,60.0,114.28571428571428,SW Tait,caught
2294,Delhi Capitals,Mumbai Indians,1304048,2022-03-27,Mandeep Singh,0,2,0.0,0.0,0,0,1,2.0,0.0,JH Kallis,bowled
2295,Delhi Capitals,Mumbai Indians,1304048,2022-03-27,PP Shaw,38,24,4.0,2.0,0,0,0,50.0,158.33333333333331,SR Watson,run out
2296,Delhi Capitals,Mumbai Indians,1304048,2022-03-27,R Powell,0,2,0.0,0.0,0,0,1,2.0,0.0,V Sehwag,caught
7840,Mumbai Indians,Delhi Capitals,1304048,2022-03-27,Ishan Kishan,81,48,11.0,2.0,1,0,0,108.0,168.75,JD Unadkat,caught
2298,Delhi Capitals,Mumbai Indians,1304048,2022-03-27,SN Thakur,22,11,4.0,0.0,0,0,0,30.0,200.0,SL Malinga,run out
2297,Delhi Capitals,Mumbai Indians,1304048,2022-03-27,RR Pant,1,3,0.0,0.0,0,0,0,5.0,33.33333333333333,PP Ojha,caught
7839,Mumbai Indians,Delhi Capitals,1304048,2022-03-27,DR Sams,7,3,0.0,1.0,0,0,0,13.0,233.3333333333333,L Balaji,caught
12710,Royal Challengers Bangalore,Punjab Kings,1304049,2022-03-27,V Kohli,41,31,1.0,2.0,0,0,0,50.0,132.25806451612902,HH Pandya,run out
12709,Royal Challengers Bangalore,Punjab Kings,1304049,2022-03-27,KD Karthik,32,14,3.0,3.0,0,0,0,45.0,228.57142857142856,I Sharma,caught
12708,Royal Challengers Bangalore,Punjab Kings,1304049,2022-03-27,F du Plessis,88,61,3.0,7.0,1,0,0,117.0,144.2622950819672,Rashid Khan,bowled
12707,Royal Challengers Bangalore,Punjab Kings,1304049,2022-03-27,Anuj Rawat,21,21,2.0,1.0,0,0,0,29.0,100.0,TA Boult,caught
7838,Mumbai Indians,Delhi Capitals,1304048,2022-03-27,Anmolpreet Singh,8,9,0.0,0.0,0,0,0,12.0,88.88888888888889,Z Khan,caught
7347,Lucknow Super Giants,Gujarat Titans,1304050,2022-03-28,Q de Kock,7,9,1.0,0.0,0,0,0,12.0,77.77777777777779,SL Malinga,bowled
7344,Lucknow Super Giants,Gujarat Titans,1304050,2022-03-28,KL Rahul,0,1,0.0,0.0,0,0,1,2.0,0.0,Z Khan,caught
7346,Lucknow Super Giants,Gujarat Titans,1304050,2022-03-28,PVD Chameera,1,1,0.0,0.0,0,0,0,5.0,100.0,HV Patel,caught
7345,Lucknow Super Giants,Gujarat Titans,1304050,2022-03-28,MK Pandey,6,7,1.0,0.0,0,0,0,11.0,85.71428571428571,Harbhajan Singh,lbw
7342,Lucknow Super Giants,Gujarat Titans,1304050,2022-03-28,E Lewis,10,9,2.0,0.0,0,0,0,16.0,111.11111111111111,A Ashish Reddy,bowled
3997,Gujarat Titans,Lucknow Super Giants,1304050,2022-03-28,R Tewatia,40,25,5.0,2.0,0,0,0,53.0,160.0,JH Kallis,caught
7343,Lucknow Super Giants,Gujarat Titans,1304050,2022-03-28,KH Pandya,21,14,3.0,0.0,0,0,0,28.0,150.0,D Wiese,caught
3993,Gujarat Titans,Lucknow Super Giants,1304050,2022-03-28,A Manohar,15,7,3.0,0.0,0,0,0,22.0,214.28571428571428,PP Ojha,bowled
3994,Gujarat Titans,Lucknow Super Giants,1304050,2022-03-28,DA Miller,30,21,1.0,2.0,0,0,0,39.0,142.85714285714286,DP Nannes,caught
