,batting_team,bowling_team,match_id,start_date,striker,Batsman_runs,Balls,Fours,Sixes,Fifties,Hundreds,Duck,dreamll_score,strike_rate,bowler,type
9004,Mumbai Indians,Royal Challengers Bangalore,1254058,2021-04-09,Ishan Kishan,28,20,2.0,1.0,0,0,0,36.0,140.0,SR Watson,caught
9003,Mumbai Indians,Royal Challengers Bangalore,1254058,2021-04-09,HH Pandya,13,10,2.0,0.0,0,0,0,19.0,130.0,Imran Tahir,caught
9005,Mumbai Indians,Royal Challengers Bangalore,1254058,2021-04-09,JJ Bumrah,1,2,0.0,0.0,0,0,0,5.0,50.0,A Nehra,run out
9006,Mumbai Indians,Royal Challengers Bangalore,1254058,2021-04-09,KA Pollard,7,9,1.0,0.0,0,0,0,12.0,77.77777777777779,Swapnil Singh,caught and bowled
9002,Mumbai Indians,Royal Challengers Bangalore,1254058,2021-04-09,CA Lynn,49,36,4.0,3.0,0,0,0,63.0,136.11111111111111,JJ Bumrah,caught
12643,Royal Challengers Bangalore,Mumbai Indians,1254058,2021-04-09,Mohammed Siraj,0,1,0.0,0.0,0,0,1,2.0,0.0,DW Steyn,caught
9008,Mumbai Indians,Royal Challengers Bangalore,1254058,2021-04-09,M Jansen,0,2,0.0,0.0,0,0,1,2.0,0.0,RA Jadeja,lbw
9009,Mumbai Indians,Royal Challengers Bangalore,1254058,2021-04-09,RG Sharma,19,15,1.0,1.0,0,0,0,26.0,126.66666666666666,SR Watson,bowled
9010,Mumbai Indians,Royal Challengers Bangalore,1254058,2021-04-09,SA Yadav,31,23,4.0,1.0,0,0,0,41.0,134.7826086956522,JJ Bumrah,bowled
12644,Royal Challengers Bangalore,Mumbai Indians,1254058,2021-04-09,RM Patidar,8,9,1.0,0.0,0,0,0,13.0,88.88888888888889,M Morkel,caught
12639,Royal Challengers Bangalore,Mumbai Indians,1254058,2021-04-09,DT Christian,1,3,0.0,0.0,0,0,0,5.0,33.33333333333333,RA Jadeja,caught
12638,Royal Challengers Bangalore,Mumbai Indians,1254058,2021-04-09,AB de Villiers,48,27,4.0,2.0,0,0,0,60.0,177.77777777777777,PP Ojha,stumped
12640,Royal Challengers Bangalore,Mumbai Indians,1254058,2021-04-09,GJ Maxwell,39,30,3.0,2.0,0,0,0,50.0,130.0,Z Khan,caught
12642,Royal Challengers Bangalore,Mumbai Indians,1254058,2021-04-09,KA Jamieson,4,4,0.0,0.0,0,0,0,8.0,100.0,PP Ojha,run out
9007,Mumbai Indians,Royal Challengers Bangalore,1254058,2021-04-09,KH Pandya,7,7,1.0,0.0,0,0,0,12.0,100.0,A Mishra,caught
12647,Royal Challengers Bangalore,Mumbai Indians,1254058,2021-04-09,Washington Sundar,10,17,0.0,0.0,0,0,0,14.0,58.82352941176471,BA Bhatt,run out
12646,Royal Challengers Bangalore,Mumbai Indians,1254058,2021-04-09,V Kohli,33,29,4.0,0.0,0,0,0,41.0,113.79310344827589,AB Dinda,caught
12645,Royal Challengers Bangalore,Mumbai Indians,1254058,2021-04-09,Shahbaz Ahmed,1,3,0.0,0.0,0,0,0,5.0,33.33333333333333,Z Khan,caught
12641,Royal Challengers Bangalore,Mumbai Indians,1254058,2021-04-09,HV Patel,4,3,0.0,0.0,0,0,0,8.0,133.33333333333331,S Aravind,caught
2078,Delhi Capitals,Chennai Super Kings,1254059,2021-04-10,RR Pant,15,13,2.0,0.0,0,0,0,21.0,115.38461538461536,P Negi,caught
2079,Delhi Capitals,Chennai Super Kings,1254059,2021-04-10,S Dhawan,85,55,10.0,2.0,1,0,0,111.0,154.54545454545453,UT Yadav,bowled
2076,Delhi Capitals,Chennai Super Kings,1254059,2021-04-10,MP Stoinis,14,10,3.0,0.0,0,0,0,21.0,140.0,L Balaji,bowled
2077,Delhi Capitals,Chennai Super Kings,1254059,2021-04-10,PP Shaw,72,38,9.0,3.0,1,0,0,99.0,189.4736842105263,Shivam Sharma,caught
115,Chennai Super Kings,Delhi Capitals,1254059,2021-04-10,SK Raina,54,36,3.0,4.0,1,0,0,77.0,150.0,PV Tambe,caught
114,Chennai Super Kings,Delhi Capitals,1254059,2021-04-10,RD Gaikwad,5,9,1.0,0.0,0,0,0,10.0,55.55555555555556,PP Ojha,bowled
109,Chennai Super Kings,Delhi Capitals,1254059,2021-04-10,AT Rayudu,23,16,1.0,2.0,0,0,0,32.0,143.75,RP Singh,bowled
116,Chennai Super Kings,Delhi Capitals,1254059,2021-04-10,SM Curran,34,16,4.0,2.0,0,0,0,46.0,212.5,L Balaji,bowled
112,Chennai Super Kings,Delhi Capitals,1254059,2021-04-10,MS Dhoni,0,2,0.0,0.0,0,0,1,2.0,0.0,AB Dinda,caught
113,Chennai Super Kings,Delhi Capitals,1254059,2021-04-10,RA Jadeja,26,17,3.0,0.0,0,0,0,33.0,152.94117647058823,P Awana,caught
111,Chennai Super Kings,Delhi Capitals,1254059,2021-04-10,MM Ali,36,24,4.0,2.0,0,0,0,48.0,150.0,UT Yadav,caught
110,Chennai Super Kings,Delhi Capitals,1254059,2021-04-10,F du Plessis,0,3,0.0,0.0,0,0,1,2.0,0.0,Azhar Mahmood,caught
7296,Kolkata Knight Riders,Sunrisers Hyderabad,1254060,2021-04-11,RA Tripathi,53,29,5.0,2.0,1,0,0,74.0,182.7586206896552,DP Nannes,caught
7292,Kolkata Knight Riders,Sunrisers Hyderabad,1254060,2021-04-11,AD Russell,5,6,1.0,0.0,0,0,0,10.0,83.33333333333334,DW Steyn,caught
13699,Sunrisers Hyderabad,Kolkata Knight Riders,1254060,2021-04-11,V Shankar,11,7,0.0,1.0,0,0,0,17.0,157.14285714285714,HV Patel,caught
7293,Kolkata Knight Riders,Sunrisers Hyderabad,1254060,2021-04-11,EJG Morgan,2,3,0.0,0.0,0,0,0,6.0,66.66666666666666,SR Watson,caught
7294,Kolkata Knight Riders,Sunrisers Hyderabad,1254060,2021-04-11,KD Karthik,22,10,2.0,1.0,0,0,0,30.0,220.00000000000003,KA Pollard,caught and bowled
7295,Kolkata Knight Riders,Sunrisers Hyderabad,1254060,2021-04-11,N Rana,80,56,9.0,4.0,1,0,0,109.0,142.85714285714286,PP Ojha,bowled
13697,Sunrisers Hyderabad,Kolkata Knight Riders,1254060,2021-04-11,MK Pandey,61,46,2.0,3.0,1,0,0,81.0,132.6086956521739,SL Malinga,bowled
